,text,language,predicted_language
1563,the big easy,english,english
1565,carpe diem,english,english
1566,throw hat ring,english,english
1567,simile,english,english
1568,blow mind,english,english
1569,take grain salt,english,english
1570,derdemannetjie speel,afrikaans,english
1571,half inch,english,english
1572,plug ugly,english,english
1573,i nothing offer blood toil tear sweat,english,english
1574,the quick dead,english,english
1575,hy kiepkop,afrikaans,english
1576,surf turf,english,english
1577,hold horse,english,english
1578,swan song,english,english
1579,cold enough freeze ball brass monkey,english,english
1580,get,english,english
1581,round robin,english,english
1582,toecurling,english,english
1583,take bit teeth,english,english
1584,het hart zonk hem zijn schoenen,nederland,nederland
1585,the chicken come home roost,english,english
1586,up wooden hill bedfordshire,english,english
1587,full monty the,english,english
1588,bolt blue,english,english
1589,down tube,english,english
1590,not playing full deck,english,english
1591,die sout van die aarde,afrikaans,afrikaans
1592,urban myth,english,english
1593,a jy jonk wil bly bly bruikbaar,afrikaans,afrikaans
1594,ear candy,english,english
1595,foul play,english,english
1596,nambypamby,english,english
1597,chip old block,english,english
1598,back beyond the,english,english
1599,a good man hard find,english,english
1600,more fool,english,english
1601,kickin alive,english,english
1602,wax poetic,english,english
1603,before say jack robinson,english,english
1604,guinea pig,english,english
1605,cock snook,english,english
1606,end story,english,english
1607,sy kloek soos n hen al om haar kuikens,afrikaans,afrikaans
1608,down pan,english,english
1609,when come crunch,english,english
1610,daar n definitiewe korrelasie tussen leesvermoë en leervermoë,afrikaans,afrikaans
1611,jacob doringskof vir julius,afrikaans,english
1612,nie n a van n b ken nie,afrikaans,afrikaans
1613,jors het al vroegmôre gedrink kanteldronk geraak nou hy geaap en lêtiep,afrikaans,afrikaans
1614,picture worth thousand word a,english,english
1615,oopsadaisy,english,english
1616,booby prize,english,english
1617,bitter end the,english,english
1618,walter scott phrase coined,english,english
1619,a cute bug ear,english,english
1620,neer cast clout till may,english,english
1621,jors het die naweek weer netjies gevat nous hy weer tieprag op die maandag,afrikaans,afrikaans
1622,moenie al die aanbrandsel uit jou pot krap nie,afrikaans,afrikaans
1623,the early bird catch worm,english,english
1624,jot tittle,english,english
1626,sy het n broeishennetjiemanier van aanlê die seuns draai al om hulle,afrikaans,afrikaans
1627,geen men het nog ooit sy slaap ryk geword nie,afrikaans,afrikaans
1628,identity theft,english,english
1629,packed gunwale,english,english
1630,sledgehammer crack nut a,english,english
1631,ryk gesaai bankrot geoes,afrikaans,afrikaans
1632,beer skittle,english,english
1633,go halfcocked,english,english
1634,put thinking cap,english,english
1636,everybody,english,english
1637,come come may,english,english
1638,let bygone bygone,english,english
1639,dont count chicken hatched,english,english
1640,dit het gister net n slangsleepseltjie gereent die kaap,afrikaans,nederland
1641,strike iron hot,english,english
1642,die jors n regte agterdeursuiper,afrikaans,afrikaans
1643,drop bucket a,english,english
1644,liewers n kort skande n lang verdriet,afrikaans,afrikaans
1645,hell fury like woman scorned,english,english
1646,get high horse,english,english
1647,when rome roman,english,english
1648,cut run,english,english
1649,a daniel come judgement,english,english
1650,van een kale kip kan men niet plukken,nederland,afrikaans
1651,secondguess,english,english
1652,jou akker sal kraak,afrikaans,afrikaans
1653,zoals de waard vertrouwt hij zijn gasten,nederland,nederland
1654,set teeth edge,english,english
1655,hoe korter jy jou kuier maak hoe gouer sal jy weer genooi word,afrikaans,afrikaans
1656,met iets te koop loop,afrikaans,afrikaans
1657,n perd agterstevoor ry,afrikaans,english
1658,grand slam,english,english
1659,knock wood,english,english
1660,pork pie,english,english
1661,bury hatchet,english,english
1662,offing in,english,english
1663,go mattress,english,english
1664,dit te dik vir n daalder,afrikaans,afrikaans
1665,dié naweek drink ons tot die bodem,afrikaans,afrikaans
1666,de tijd zal het leren,nederland,nederland
1667,keep nose grindstone,english,english
1668,it better light candle curse darkness,english,english
1670,living daylight,english,english
1671,bubble squeak,english,english
1672,get dander,english,english
1673,stuff nonsense,english,english
1674,god rot,english,english
1675,sagte dokters maak stinkende wonde,afrikaans,afrikaans
1676,hy gecollar en getie,afrikaans,english
1677,wiens broodt men eet diens woord met spreekt,afrikaans,afrikaans
1678,make offer cant refuse,english,english
1679,self die slegste vorm van werk raak die men se hele siel harmonie oomblik dat dit begin werk,afrikaans,afrikaans
1680,hit hay,english,english
1681,strait narrow,english,english
1682,in interesting condition,english,english
1683,van werk word ek nooit nooit moeg nie wat gedaan maak die werk wat lê en wag,afrikaans,afrikaans
1684,blood toil tear sweat,english,english
1685,sexton blake,english,english
1686,betaal n donkie se pry en moenie n perd se dienste te wagte wee nie,afrikaans,afrikaans
1687,n goeie gewete n sagte kussing,afrikaans,afrikaans
1688,beggar cant chooser,english,english
1689,plugged nickel,english,english
1690,kowtow,english,english
1691,tell marine,english,english
1692,a die herder dwaal dool die skape,afrikaans,afrikaans
1693,hy twee castle kort van n sixpack ingestuur deur andre,afrikaans,english
1694,iemand sal die babatjie moet vashou,afrikaans,afrikaans
1695,keep ball rolling,english,english
1696,bad book,english,english
1697,at one beck call,english,english
1698,up duff,english,english
1699,butter side,english,english
1700,a little fancy good,english,english
1701,little fancy good a,english,english
1702,balance power the,english,english
1703,geld wat sleg maak krom wat reg,afrikaans,afrikaans
1704,chris van rooyen hy het n klein koppie soos n ver gooi kierie,afrikaans,afrikaans
1705,som die lewe soos n kakkerlak meer kk luck,afrikaans,afrikaans
1706,pull horn,english,english
1707,april fool,english,english
1709,hy probeer hoër vlieg wat sy vlerke lank,afrikaans,afrikaans
1710,ŉ man saai nie koring ŉ varkhok nie,afrikaans,afrikaans
1711,on beam end,english,english
1712,on tenterhook,english,english
1713,vegrissen menselijk,nederland,afrikaans
1714,oh slain earl moray lady mondegreen,english,afrikaans
1715,a watched pot never boil,english,english
1716,oxo cube,english,english
1717,moot point,english,english
1718,a nobrainer,english,english
1719,carry coal newcastle,english,english
1720,get used,english,english
1721,dash piece,english,english
1722,in club,english,english
1723,knuckle,english,english
1724,get brass tack,english,english
1725,take back seat,english,english
1726,billy mate,english,english
1727,chew cud,english,english
1728,okay,english,english
1729,het,english,english
1730,scarper,english,english
1731,the smallest room house,english,english
1732,pyrric victory,english,english
1733,ieder vogeltje zingt zoals het gebekt,nederland,nederland
1734,men moet nie werk om te lewe nie hy moet lewe om te werk,afrikaans,afrikaans
1735,bloodyminded,english,english
1736,there r month,english,english
1737,jy moet onder sy arm gaan ruik,afrikaans,afrikaans
1738,jam tomorrow,english,english
1739,trou die dogter van n goeie,afrikaans,afrikaans
1740,a busy bee,english,english
1741,i bear charmed life,english,english
1742,have inkling,english,english
1743,nog groenvoer op die land hê,afrikaans,afrikaans
1744,a stitch time save nine,english,english
1745,vicious circle,english,english
1746,loose cannon,english,english
1747,je moet het ijzer smeden al het heet,nederland,nederland
1748,floozie jacuzzi the,english,nederland
1749,by book,english,english
1750,one small step man,english,english
1751,woe,english,english
1752,motley crew,english,english
1753,famous last word ironic phrase,english,english
1754,rinkydink,english,english
1755,mutt jeff,english,english
1756,trouble strife,english,english
1757,johnny spot,english,english
1758,bottle,english,english
1759,steal march,english,english
1761,you cant teach old dog new trick,english,english
1762,n boer wat ophou skoolgaan voordat hy doodgaan moet liewer doodgaan voordat hy ophou skoolgaan,afrikaans,afrikaans
1763,rack brain,english,english
1764,elke hart het sy smart,afrikaans,english
1765,life 1500s folk etymology,english,english
1766,funny farm,english,english
1767,handle kid glove,english,english
1768,on dole,english,english
1769,an arm leg,english,english
1770,mare nest,english,english
1771,back field,english,english
1772,sleep tight,english,english
1773,jy moet maar self groei ongeag hoe groot jou oupa,afrikaans,afrikaans
1774,nothing succeeds like success,english,english
1775,die goed wat jy aan jou ouer doen dit belê jy rente op rente maar wat jy aan jou kind doen dit jy die meeste van die tye met kapitaal en rente kwyt dis n gelukkie jy daar iets van terugkry moet niet daarop reken,afrikaans,afrikaans
1776,in nick time,english,english
1777,knickknack,english,english
1778,bald coot,english,english
1779,wide berth keep,english,english
1780,àugur well,english,english
1781,the full monty,english,english
1782,ginger,english,english
1783,jors se opsykind al pramhoog pramhoog hoe vrouens namakwaland hoogte aandui,afrikaans,afrikaans
1784,eaten house home,english,english
1785,whipper snapper,english,english
1786,in pink,english,english
1787,behandel jou meerdere met beleefdheid omdat dit jou plig jou gelyke omdat dit jou plesier jou mindere omdat dit jou voorreg die voorreg aangenamer die plesier en die plesier soeter die plig,afrikaans,afrikaans
1788,jack robinson before say,english,english
1789,power corrupts absolute power corrupts absolutely,english,english
1790,copperbottomed,english,english
1791,ek sal jou slaan dat jy jou ouma vir n eendvoël aansien,afrikaans,afrikaans
1792,box cox,english,english
1793,jors goed geolie,afrikaans,afrikaans
1794,touchyfeely,english,english
1795,roasted turn,english,english
1796,old hat,english,english
1797,lead balloon go like,english,english
1798,zien geloven,nederland,english
1799,vele handen maken licht werk,nederland,english
1800,paying guest a,english,english
1801,woman place home a,english,english
1802,put spanner work,english,english
1803,worth one salt,english,english
1804,vice versa,english,english
1805,bang,english,english
1806,face music,english,english
1808,ek die dolliwarie,afrikaans,english
1809,the opera aint till fat lady sings,english,english
1810,abandon hope ye enter,english,english
1811,hy leef op sy binnevet,afrikaans,english
1812,out sight mind,english,english
1813,man inhumanity man,english,english
1814,doesnt know shit shinola,english,english
1815,geen nieuws goed nieuws,nederland,english
1816,wat jy n besitter van n besitting van jou bates,afrikaans,afrikaans
1817,hither yon,english,english
1818,the writing wall,english,english
1819,gou met die pen,afrikaans,english
1820,odds bodkin,english,english
1821,daar slegte bloed tussen hulle,afrikaans,english
1822,play silly bugger,english,english
1823,strain leash,english,english
1824,n men moet die wêreld n beter plek agterlaat wat jy dit gekry het,afrikaans,afrikaans
1825,morning person,english,english
1826,feeding frenzy,english,english
1827,waar jy nie die daad kan weglieg nie kan jy altyd n ekskuus bylieg,afrikaans,afrikaans
1828,bog standard,english,english
1829,ill wind,english,english
1830,bode well,english,english
1831,cloud cuckoo land,english,english
1832,accidentally purpose,english,english
1833,raining stairrods,english,english
1834,quid pro quo,english,english
1835,heaven murgatroyd,english,english
1836,it never rain pours,english,english
1837,annus horribilis,english,english
1838,bated breath,english,english
1839,grace god there,english,english
1840,the land nod,english,english
1841,take gilt gingerbread,english,english
1842,bone idle,english,english
1843,dis goed om geduld te hê tensy jy iets gedoen wil hê,afrikaans,afrikaans
1845,shoot,english,english
1846,just time,english,english
1847,spick span,english,english
1848,moving finger writes the,english,english
1849,collywobbles the,english,english
1850,die men wat dink geld het veel waarde bly nog n tydverkwister so koop al die skatte van die aarde nie een minuut van gister,afrikaans,afrikaans
1851,extraordinary rendition,english,english
1852,upside,english,english
1853,revenge dish best served cold,english,english
1854,hy kollekteer al weer haar,afrikaans,afrikaans
1855,pretty kettle fish,english,english
1856,let roll,english,english
1857,a fast greased lightning,english,english
1858,alle begin moeilijk,nederland,afrikaans
1859,one fell swoop at,english,english
1860,a happy,english,english
1861,good riddance,english,english
1862,jy kan vir jan raap en skraap eet ou,afrikaans,afrikaans
1863,there one sucker born every minute,english,english
1864,poetic justice,english,english
1865,a sledgehammer crack nut,english,english
1867,green eyed monster,english,english
1868,let eat cake,english,english
1869,elke men n dief sy eie nering,afrikaans,afrikaans
1870,coal newcastle carry,english,english
1871,in buff,english,english
1872,platsak wee,afrikaans,english
1873,beast two back,english,english
1874,van n donkie kan jy n skop verwag,afrikaans,afrikaans
1875,cold stone,english,english
1876,verbosity lead unclear inarticulate thing,english,english
1877,stone crow,english,english
1878,die haan kraai baie harder die hen wat die eier gelê het,afrikaans,afrikaans
1879,hoist petard,english,english
1880,eat humble pie,english,english
1881,carpe diem gryp die dag,afrikaans,english
1882,be enthralled,english,english
1883,belt,english,english
1884,chip shoulder,english,english
1885,die moeilikste besluite die lewe om te besluit watter brûe om oor te steek en watter om te verbrand,afrikaans,afrikaans
1886,in doldrums,english,english
1887,agree disagree,english,english
1888,dont look gift horse mouth,english,english
1889,mutton dressed lamb,english,english
1891,cash nail,english,english
1892,dawid jones sê hulle melk ons nou sô vir die armes asof dit ons skuld dat hul arm,afrikaans,afrikaans
1893,faff,english,english
1894,n bank n plek waar hulle vir jou n sambreel gee wanner dit mooiweer en dit terugvra dit begin reën,afrikaans,afrikaans
1895,on wing prayer,english,english
1896,say goodnight gracie,english,english
1897,keep schtum,english,english
1898,jy kan nie die armes ryk maak deur die rykes te verarm nie,afrikaans,afrikaans
1900,make clean breast,english,english
1901,berg toe gaan,afrikaans,english
1902,naas die wete wanneer om n geleentheid aan te gryp die belangrikste ding die lewe om te weet wanneer om n geleentheid te laat verbygaan,afrikaans,afrikaans
1903,die gierige men altyd behoeftig,afrikaans,afrikaans
1904,king james version bible,english,afrikaans
1905,all agog,english,english
1906,fly handle,english,english
1907,curry favour,english,english
1908,a foregone conclusion,english,english
1909,ace hole,english,english
1910,sorg dat jy nooit jou geld belê enigiets wat eet wat geverf moet word nie,afrikaans,afrikaans
1911,make virtue necessity,english,english
1912,die mooiweer sal jou nie beskadig omdat jy jou jas en sambreel verniet saamgeneem het nie,afrikaans,afrikaans
1913,the game afoot,english,english
1914,forewarned forearmed,english,english
1916,over moon,english,english
1917,marry haste repent leisure,english,english
1918,between two stool,english,english
1919,an eye eye tooth tooth,english,english
1920,oefening baart kunst,nederland,english
1921,stranger fiction truth,english,english
1922,been done,english,english
1923,sy doopseel lig,afrikaans,english
1924,rhyming slang,english,english
1925,push envelope,english,english
1926,someone walking grave,english,english
1927,forlorn hope,english,english
1928,halfhearted,english,english
1929,hy skil sy aartappels nie twee keer oor nie,afrikaans,afrikaans
1930,get upper hand,english,english
1931,cloud nine,english,english
1932,pull horn,english,english
1933,take mickey,english,english
1934,dont change horse midstream,english,english
1935,air kiss,english,english
1936,nod good wink a,english,afrikaans
1937,grasp nettle,english,english
1938,jan taks die belasting man eis sy pond vleis,afrikaans,afrikaans
1939,through thick thin,english,english
1940,iron hoof,english,english
1941,van n muggie n olifant maak,afrikaans,afrikaans
1942,beter één vogel de hand dan tien de lucht,nederland,nederland
1943,look leap,english,english
1944,a nice ninepence,english,english
1945,thumb,english,english
1947,though madness yet method,english,english
1948,eeny meeny miny mo,english,english
1949,load codswallop,english,english
1950,lie damned lie statistic,english,english
1951,a nation shopkeeper,english,english
1952,old codger,english,english
1953,make beeline,english,english
1954,sleep clothesline,english,english
1955,die pry van vryheid ewige waaksaamheid,afrikaans,afrikaans
1956,ala poor yorick i knew horatio,english,afrikaans
1957,grinning like cheshire cat,english,english
1958,fiddling rome burn,english,english
1959,stark raving mad,english,english
1960,thats one small step man giant leap mankind,english,afrikaans
1961,canteen culture,english,english
1962,a old hill,english,english
1963,beg question,english,english
1964,be still beating heart,english,english
1965,hy skiet al weer n cadenza,afrikaans,english
1966,route one,english,english
1967,loaf bread,english,english
1968,flotsam jetsam,english,english
1969,iets beter niks,afrikaans,english
1970,wie heuning wil eet moet steke verdra,afrikaans,afrikaans
1971,sy hou van haar stembande om ore rek,afrikaans,afrikaans
1972,joined hip,english,english
1973,crapper the,english,english
1974,a good luck would,english,english
1975,adam sê dis eva en eva sê dis die slang,afrikaans,afrikaans
1976,sealed loving kiss,english,english
1977,skaars uit die dop wee,afrikaans,afrikaans
1978,whoopsadaisy,english,english
1979,good gold,english,english
1980,join colour,english,english
1981,now winter discontent,english,english
1982,toodleoo,english,english
1983,baby father,english,english
1984,hy staan hy geld die bank het,afrikaans,afrikaans
1985,play sam,english,english
1986,net goed wee om die dood te gaan haal,afrikaans,afrikaans
1987,beck call,english,english
1988,daar geen sukkel kuns nie en geen kuns sukkel nie,afrikaans,afrikaans
1989,moenie jou goed jou lewe onder jou kinders uitdeel nie a hul spandabel sal hulle die goed deurbring en hulle alternatief inhalig sal hulle jou verwaarloos wat ek tot spyt en verdriet nie gedoen het nie,afrikaans,afrikaans
1990,enige verandering aan daardie gesig n verbetering bydrae herman janse van rensburg,afrikaans,afrikaans
1991,mccoy the real,english,english
1992,hy dopsak,afrikaans,english
1993,granny dumping,english,english
1994,asap a soon possible,english,english
1995,nou gaan die poppe dans,afrikaans,afrikaans
1996,pasop vir groottoon hy hou van stamp,afrikaans,afrikaans
1997,which,english,english
1998,een men verneuk nie n ander nie elke men verneuk homself,afrikaans,afrikaans
1999,die droëpram al mooi groot,afrikaans,afrikaans
2000,the call wild,english,english
2001,halfcocked,english,english
2002,a black newgate knocker,english,english
2003,fed,english,english
2004,die dans vryspring,afrikaans,english
2005,game the,english,english
2006,fuzzy wuzzy,english,english
2007,tijd vliegt,nederland,english
2008,getik wee,afrikaans,english
2009,die reêlmaat van seisoene ononderhandelbaar waar nou die dag nog niks nie rinkink die kleure en geur gratis en verniet die winterslaap maar net die broeimasjien van die huidige kleur en geur,afrikaans,afrikaans
2010,moet nooit aftree nie dis beter om te verslyt om te verroes,afrikaans,afrikaans
2011,hy baie kamp,afrikaans,english
2013,a rose name would smell sweet,english,english
2014,bun oven,english,english
2015,visavis,english,english
2016,if shoe fit,english,english
2017,hard case make bad law,english,english
2018,tickle ivory,english,english
2019,abide,english,english
2020,flogging dead horse,english,english
2021,cut mustard,english,english
2022,punch one weight,english,english
2023,much ado nothing,english,english
2025,mal jan onder die afkophoenders,afrikaans,afrikaans
2026,giddy goat,english,english
2027,verskoon frans,afrikaans,english
2028,moving goalpost,english,english
2029,hy lekker vuurbek,afrikaans,afrikaans
2030,rest laurel,english,english
2031,dis goud wat blink maar koper wat stink,afrikaans,afrikaans
2032,niemand dom soos die een wat nie wil leer nie en niemand lui soos die een wat nie wil dink nie,afrikaans,afrikaans
2033,piece piss,english,english
2034,keep hand clean,english,english
2035,bale outbail,english,english
2037,lady room,english,english
2038,fly ointment,english,english
2039,have captain cook,english,english
2040,wet behind ear,english,english
2041,nautical phrase,english,english
2042,it man,english,english
2043,geef hem een vinger en hij neemt de hele hand,nederland,afrikaans
2044,cat cradle,english,english
2045,touch wood,english,english
2046,how,english,english
2047,a ministering angel shall sister,english,english
2048,a golden key open door,english,afrikaans
2049,die parlement moerland toe,afrikaans,english
2050,shake leg,english,english
2051,fight good fight,english,english
2052,cant hold candle,english,english
2053,merry christmas,english,english
2054,blue blood,english,english
2055,n sinikus iemand wat die pry van alles weet en die waarde van niks,afrikaans,afrikaans
2056,laurel rest one,english,english
2057,hairy eyeball,english,english
2058,great unwashed,english,english
2059,the pen mightier sword,english,english
2060,hy blikners gery,afrikaans,english
2061,whistle flute,english,english
2062,sukses die kuns om hooi te maak van die gras wat ander mense onder hul voete vertrap,afrikaans,afrikaans
2063,dirt bag,english,english
2064,elke haan koning op sy eie mishoop,afrikaans,afrikaans
2065,dream empire,english,english
2066,misquote,english,english
2067,the bread life,english,english
2068,religion opium people,english,english
2069,in pig eye,english,english
2070,up blind alley,english,english
2071,a jy nie daarin slaag om te beplan nie beplan jy om nie te slaag nie,afrikaans,afrikaans
2072,how brown cow,english,english
2073,klim uit die streskas,afrikaans,afrikaans
2074,away fairy,english,english
2075,pop go weasel,english,english
2076,over barrel,english,english
2077,hy maak hy geld die bank het,afrikaans,afrikaans
2078,al de kat van huis dansen de muizen op tafel,nederland,afrikaans
2079,ivory tower,english,english
2080,flat,english,english
2081,die grootste taak die lewe nie om te sien wat doer vér die toekoms lê nie maar om te identifiseer wat duidelik voor ons lê en dit te verwerk,afrikaans,afrikaans
2082,hy n gladde kêrel,afrikaans,afrikaans
2083,reën buurman jy kry niks die here sy vuil kindertjies eerste,afrikaans,afrikaans
2084,my old dutch,english,english
2085,press service,english,english
2086,off bat,english,english
2087,get underway,english,english
2088,n men weet meer van n pad deur dit te bewandel deur al die voorstellings en beskrywings die wêreld a jy jou oë oophou en sien wat jy sien,afrikaans,afrikaans
2089,petty cash,english,english
2090,good part,english,english
2091,compassion fatigue,english,english
2092,caught cleft stick,english,english
2093,baptism fire,english,english
2094,on hiding nothing,english,english
2095,fast asleep,english,english
2096,nosy parker,english,english
2097,alter ego,english,english
2098,jou karakter soos die fondamente van n huis onder die oppervlakte,afrikaans,afrikaans
2099,houston problem,english,english
2100,cart horse put,english,english
2101,many happy return,english,english
2102,man heart a,english,english
2103,hier kom nou weer baie loopneusdae meneer,afrikaans,afrikaans
2104,read line,english,english
2105,slush fund,english,english
2107,well read,english,english
2108,fool rush angel fear tread,english,english
2109,geld wat geel maak reg wat skeel,afrikaans,afrikaans
2110,tawdry,english,english
2111,cor blimey,english,english
2112,sleep like top,english,english
2113,fish water a,english,english
2114,silver lining every cloud,english,english
2115,shebang the whole,english,english
2116,tout de suite,english,english
2117,mum word,english,english
2118,friend roman countryman lend ear,english,english
2119,female specie deadly male the,english,english
2120,jan van rooy vang n vlooi poef hom rooi en sê dis mooi,afrikaans,afrikaans
2121,a straight die,english,english
2122,spitting image,english,english
2123,level playing field,english,english
2124,the pen mightier sword,english,english
2125,jou biesiepol,afrikaans,english
2126,like billyo,english,english
2127,dead doornail,english,english
2128,between devil deep blue sea,english,nederland
2129,storm teacup,english,english
2130,wotcher,english,english
2131,beam end on,english,english
2132,seen better day,english,english
2133,keep wide berth,english,english
2134,jannie al ringbek,afrikaans,afrikaans
2135,eighty six,english,english
2136,in cart,english,english
2137,bunny boiler,english,english
2138,sak sarel pa wil n springbok skiet op dooierus,afrikaans,afrikaans
2139,wel slaan met n pap snoek en vee jam onder arm ingestuur deur george,afrikaans,afrikaans
2140,busy bee,english,english
2141,play race card,english,english
2142,star garter my,english,english
2143,not dickybird,english,english
2144,share share alike,english,english
2145,dis makliker om weg te bly van die aa af om los te kom van die hoek,afrikaans,afrikaans
2146,in doghouse,english,english
2147,elephant room,english,english
2148,daar lewe die grond dit gaan die saad en wanneer dit versteur word gaan dit ook die man wat dit versteur,afrikaans,afrikaans
2149,a good gold,english,english
2150,van die gramadoelas kom,afrikaans,afrikaans
2151,jy het nog niks geleer van iemand wat oor alles met jou saamstem nie,afrikaans,afrikaans
2152,on bubble,english,english
2153,badger death,english,english
2154,die son sit manshoogte van die berg af,afrikaans,afrikaans
2155,hy al sy alies kwyt,afrikaans,afrikaans
2156,jury still,english,english
2157,he give devil due,english,english
2158,pony trap,english,english
2159,pasop vir die man wat te veel praat sy korrels vol kaf en pasop vir die een wat niks sê nie hy het n verskuilde agenda,afrikaans,afrikaans
2160,thick thin,english,english
2161,alike two pea pod,english,english
2162,hasta la vista baby,english,english
2163,pie sky,english,english
2164,show mettle,english,english
2166,a bird hand worth two bush,english,english
2167,a word edgeways,english,english
2168,wear heart sleeve,english,english
2169,keep pecker,english,english
2170,acronym,english,english
2171,hy twengtweng en pangpang aan die snare boerneef boplaas,afrikaans,afrikaans
2172,i wear heart upon sleeve,english,english
2173,blood thicker water,english,english
2174,mouthwatering,english,english
2175,dish fit god a,english,english
2176,boxing day,english,english
2177,elke men kom vroeër later sy waterloo teë,afrikaans,afrikaans
2178,if mountain come muhammad muhammad must go mountain,english,english
2179,jetblack,english,english
2180,lick promise,english,english
2181,sê groete aan die vrate,afrikaans,afrikaans
2182,rule thumb,english,english
2183,whats doc,english,english
2184,het niet al goud wat blinkt,nederland,english
2186,kangaroo court,english,english
2187,a fit fiddle,english,english
2188,een ongeluk komt zelden alleen,nederland,nederland
2189,frog throat a,english,english
2190,so blind soos n mol,afrikaans,english
2191,a cold stone,english,english
2192,close quarter,english,english
2193,close cigar,english,english
2194,go board,english,english
2195,blingbling,english,english
2196,bum seat,english,english
2197,ek sê nooit vir werksmense loop en gaan doen n werk nie ek sê kom ons gaan doen n werk bring julle toerusting,afrikaans,afrikaans
2198,dance attendance,english,english
2199,early bird catch worm the,english,english
2200,hy weet hoe om n bottel te knak,afrikaans,afrikaans
2201,dutch my old,english,english
2202,fish cut bait,english,english
2203,hy haastig dat hy sy brood koud blaas en sy koffie kou n slegte dag het hy beskryf dit 1ste graad van laaste graad n goeie dag laaste graad van 1ste graad,afrikaans,afrikaans
2204,hie vlie woerts om die hoekie,afrikaans,afrikaans
2206,a knight shining armour,english,english
2207,a red rag bull,english,english
2208,geld groei nie op rug nie,afrikaans,afrikaans
2209,need must,english,english
2210,met spaarsaamheid sal jy uit die kleinste inkomste iets oorhou met verkwisting sal die grootste vir jou te min wee,afrikaans,afrikaans
2211,in boxseat,english,english
2212,we grandmother,english,english
2213,n totale ballsup van iets maak,afrikaans,afrikaans
2214,harp,english,english
2215,shank mareshanks pony,english,english
2216,the dark side,english,english
2217,praat goedkoop omdat die aanbod die aanvraag vér oorskry,afrikaans,afrikaans
2218,may live interesting time,english,english
2219,one sandwich short picnic,english,english
2220,forgive know,english,english
2221,heart content,english,english
2222,dit net die oortjies van die seekoei wat ons van weet,afrikaans,afrikaans
2223,by dint,english,english
2224,gut garter,english,english
2225,quarter give,english,english
2226,whistle wind,english,english
2227,hy nie onder n kalkoen uitgebroei nie,afrikaans,afrikaans
2228,ou jors sleep darem nog aan,afrikaans,afrikaans
2229,act giddy goat,english,english
2230,hy moet nie met sy rondloperhondmaniere hier kom kuier nie,afrikaans,afrikaans
2231,queer street,english,english
2232,all glitter gold all glister gold,english,english
2233,backseat driver,english,english
2234,jy nou die verkeerde adres,afrikaans,afrikaans
2235,let poor nelly starve,english,english
2236,a dead doornail,english,english
2237,ladida,english,english
2238,goody twoshoes,english,english
2240,early bed early rise make man healthy wealthy wise,english,afrikaans
2241,field day,english,english
2242,eerlijkheid duurt het langst,nederland,english
2243,on tod,english,english
2244,ring change,english,english
2245,warm onder die boordjie wee,afrikaans,afrikaans
2246,dead cat bounce,english,english
2247,die enigste tyd wanneer spaargeld niks werd nie wanneer jy n goedkoop sleg artikel gekoop het,afrikaans,afrikaans
2248,n swak tou moet liggies getrek word,afrikaans,afrikaans
2249,gild lily,english,english
2250,meet waterloo,english,english
2251,hat trick,english,english
2252,reduplicated phrase,english,english
2253,riddle wrapped enigma a,english,english
2254,hy slaan die bottel hard,afrikaans,english
2255,three score ten,english,english
2256,a bald coot,english,english
2257,truth,english,english
2258,bell cat,english,english
2259,up apple pear,english,english
2260,beware greek bearing gift,english,afrikaans
2261,meat two veg,english,english
2262,die regverdige beloof min en verrig baie die bose beloof baie en verrig nie eens min nie,afrikaans,afrikaans
2263,wie het laatst lacht lacht het best,nederland,english
2264,elke gek het sy gebrek,afrikaans,afrikaans
2265,fate worse death a,english,english
2266,more light,english,english
2267,ons moet die kwaadpraat met goedpraat doodpraat,afrikaans,afrikaans
2268,mind p q,english,english
2269,safe pair hand a,english,english
2270,much muchness,english,english
2271,old hill,english,english
2272,wish,english,english
2273,de puntjes op de zetten,nederland,nederland
2274,sy n regte ou tierwyfie,afrikaans,afrikaans
2275,bugger bognor,english,english
2276,hy besit geen duit nie,afrikaans,afrikaans
2277,silence golden,english,english
2278,good samaritan,english,english
2279,dropping like fly,english,english
2280,eerder bang jan dooi jan anders jy bokveld toe,afrikaans,afrikaans
2281,keep powder dry,english,english
2282,easy pie,english,english
2283,an oxford scholar,english,english
2284,play giddy goat,english,english
2285,ask bell toll,english,english
2286,stone throw,english,english
2287,arm candy see ear candy,english,english
2288,to travel hopefully better thing arrive,english,english
2289,jack lad,english,english
2290,geduld een schone zaak,nederland,english
2291,double whammy,english,english
2292,there one way kill cat,english,english
2293,cut without penny,english,english
2294,devil deep blue sea,english,english
2295,from strength strength,english,english
2296,we happy band brother,english,english
2297,die verste berge altyd die blouste,afrikaans,afrikaans
2298,full gunwale,english,english
2299,time tide wait man,english,english
2300,a man lawyer fool client,english,english
2301,come crunch when,english,english
2302,a riddle wrapped enigma,english,english
2303,road apple,english,english
2304,cockney rhyming slang,english,english
2305,darby joan,english,english
2306,hy loop aandklas,afrikaans,english
2307,why bread always fall butter side,english,english
2308,white bread,english,english
2309,tilting windmill,english,english
2310,pigeonchested,english,english
2311,the upper hand,english,english
2312,bandy word,english,english
2313,chow,english,english
2314,pear heir,english,english
2315,agter die donkerste onweerswolke die ewige son nog altyd daar,afrikaans,afrikaans
2316,quicker lager turn piss,english,english
2317,all present correct,english,english
